ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1010646,141001,F,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,38.0,37.0,1.0,7,2008,Outside_India,Others
FIN1010647,843302,F,M,Salaried,Others,1.0,1.0,Confirmation,M,0.0,0.0,114665.0,7.0,33.0,48.0,22.0,7,2008,Bihar,India
FIN1010648,843302,M,M,Salaried,Others,1.0,1.0,Confirmation,M,0.0,0.0,114665.0,7.0,23.0,48.0,22.0,7,2008,Bihar,India
FIN1010649,390020,M,M,Salaried,Graduate,,,,,,,,,35.0,,,7,2008,Outside_India,Others
FIN1010650,841226,M,M,Unknown,Class XII,1.0,1.0,Confirmation,M,2.0,1.0,74406.0,5.0,31.0,33.0,43.0,7,2008,Bihar,India
FIN1010651,803101,M,M,Salaried,Others,,,,,,,,,49.0,,,7,2008,Bihar,India
FIN1010652,841226,M,M,Salaried,Others,,,,,,,,,33.0,,,7,2008,Bihar,India
FIN1010653,843302,F,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,0.0,100052.0,8.0,30.0,25.0,8.0,7,2008,Bihar,India
FIN1010654,803101,M,M,Salaried,Others,1.0,1.0,Confirmation,M,1.0,0.0,133164.0,4.0,33.0,32.0,24.0,7,2008,Bihar,India
FIN1010655,841226,M,M,Salaried,Others,1.0,1.0,Confirmation,M,0.0,0.0,114215.0,7.0,36.0,41.0,30.0,7,2008,Bihar,India
FIN1010656,841226,M,M,Unknown,Class XII,4.0,4.0,Confirmation,M,2.0,1.0,350222.0,19.0,31.0,35.0,57.0,7,2008,Bihar,India
FIN1010657,841226,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,2.0,1.0,350222.0,19.0,44.0,35.0,57.0,7,2008,Bihar,India
FIN1010658,380015,F,S,Salaried,Class XII,,,,,,,,,28.0,,,7,2008,Gujarat,India
FIN1010659,201301,F,M,Salaried,Graduate,3.0,3.0,Probation,M,14.0,3.0,34834.0,3.0,31.0,29.0,3.0,7,2008,Uttar Pradesh,India
FIN1010660,121002,M,M,Salaried,Graduate,,,,,,,,,38.0,,,7,2008,Haryana,India
FIN1010661,380015,M,S,Salaried,Graduate,,,,,,,,,23.0,,,7,2008,Gujarat,India
FIN1010662,121002,M,M,Unknown,Class XII,,,,,,,,,30.0,,,7,2008,Haryana,India
FIN1010663,226001,M,M,Unknown,Graduate,,,,,,,,,28.0,,,7,2008,Uttar Pradesh,India
FIN1010664,121002,M,M,Unknown,PostGrad,4.0,4.0,Confirmation,M,3.0,2.0,142408.0,6.0,29.0,47.0,74.0,7,2008,Haryana,India
FIN1010665,121002,M,M,Unknown,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,46.0,30.0,1.0,7,2008,Haryana,India
FIN1010666,273001,M,M,Salaried,Others,,,,,,,,,46.0,,,7,2008,Uttar Pradesh,India
FIN1010667,713303,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,2.0,0.0,335980.0,18.0,43.0,38.0,72.0,7,2008,Outside_India,Others
FIN1010668,400075,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,26.0,0.0,7,2008,Maharashtra,India
FIN1010669,400075,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,26.0,0.0,7,2008,Maharashtra,India
FIN1010670,273001,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,314107.0,16.0,40.0,38.0,21.0,7,2008,Uttar Pradesh,India
FIN1010671,230001,M,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,34.0,0.0,7,2008,Outside_India,Others
FIN1010672,273001,M,M,Business,Graduate,,,,,,,,,29.0,,,7,2008,Uttar Pradesh,India
FIN1010673,390020,F,M,Others,Class XII,,,,,,,,,21.0,,,7,2008,Outside_India,Others
FIN1010674,141001,M,M,Business,Class XII,,,,,,,,,24.0,,,7,2008,Outside_India,Others
FIN1010675,230001,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,29.0,34.0,0.0,7,2008,Outside_India,Others
FIN1010676,751009,M,M,Unknown,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,21.0,39.0,1.0,7,2008,Odisha,India
FIN1010677,250001,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,4.0,0.0,30974.0,1.0,35.0,30.0,8.0,7,2008,Outside_India,Others
FIN1010678,440010,M,M,Business,Graduate,3.0,3.0,Confirmation,M,4.0,2.0,196654.0,7.0,25.0,32.0,5.0,7,2008,Outside_India,România
FIN1010679,560001,F,S,Salaried,Others,,,,,,,,,20.0,,,7,2008,Karnataka,India
FIN1010680,751009,F,M,Unknown,Class XII,,,,,,,,,39.0,,,7,2008,Odisha,India
FIN1010681,751009,F,M,Business,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,41.0,39.0,0.0,7,2008,Odisha,India
FIN1010682,211001,M,S,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,0.0,97102.0,6.0,22.0,39.0,31.0,7,2008,Uttar Pradesh,India
FIN1010683,400601,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,29.0,27.0,0.0,7,2008,Outside_India,România
FIN1010684,211001,M,S,Business,Class XII,,,,,,,,,27.0,,,7,2008,Uttar Pradesh,India
FIN1010685,400601,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,27.0,27.0,0.0,7,2008,Outside_India,România
FIN1010686,201001,F,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,139380.0,6.0,22.0,41.0,50.0,7,2008,Uttar Pradesh,India
FIN1010687,802101,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,1.0,0.0,71366.0,2.0,47.0,46.0,21.0,7,2008,Bihar,India
FIN1010688,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,27.0,0.0,7,2008,Telangana,India
FIN1010689,700016,M,M,Others,Class XII,2.0,2.0,Probation,F,1.0,1.0,511700.0,2.0,22.0,26.0,3.0,7,2008,West Bengal,India
FIN1010690,843302,M,M,Salaried,Graduate,,,,,,,,,24.0,,,7,2008,Bihar,India
FIN1010691,221010,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,6.0,5.0,146383.0,10.0,35.0,35.0,3.0,7,2008,Uttar Pradesh,India
FIN1010692,781005,M,S,Salaried,Others,3.0,3.0,Confirmation,M,5.0,1.0,247388.0,11.0,23.0,37.0,10.0,7,2008,Assam,India
FIN1010693,814112,M,M,Salaried,Others,1.0,1.0,Probation,M,3.0,2.0,0.0,0.0,35.0,29.0,2.0,7,2008,Jharkhand,India
FIN1010694,600017,M,S,Salaried,Graduate,1.0,1.0,Confirmation,F,3.0,1.0,74767.0,3.0,21.0,34.0,28.0,7,2008,Tamil Nadu,India
FIN1010695,411006,M,M,Salaried,Graduate,,,,,,,,,23.0,,,7,2008,Maharashtra,India
FIN1010696,414003,F,S,Others,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,18.0,34.0,1.0,7,2008,Maharashtra,India
FIN1010697,221010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,65257.0,4.0,28.0,28.0,26.0,7,2008,Uttar Pradesh,India
FIN1010698,851101,M,S,Salaried,Graduate,,,,,,,,,26.0,,,7,2008,Bihar,India
FIN1010699,500016,M,M,Salaried,Graduate,,,,,,,,,36.0,,,7,2008,Telangana,India
FIN1010700,560001,M,S,Salaried,Class XII,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,21.0,22.0,0.0,7,2008,Karnataka,India
FIN1010701,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,37.0,0.0,7,2008,Karnataka,India
FIN1010702,208001,M,M,Salaried,Graduate,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,59.0,27.0,1.0,7,2008,Uttar Pradesh,India
FIN1010703,600017,F,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,3.0,0.0,0.0,58.0,38.0,2.0,7,2008,Tamil Nadu,India
FIN1010704,201301,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,31.0,33.0,1.0,7,2008,Uttar Pradesh,India
FIN1010705,476001,M,M,Others,Class XII,3.0,3.0,Confirmation,M,2.0,0.0,209560.0,7.0,62.0,37.0,50.0,7,2008,Madhya Pradesh,India
FIN1010706,713303,F,M,Others,Class XII,3.0,3.0,Confirmation,M,2.0,0.0,211503.0,10.0,25.0,38.0,73.0,7,2008,Outside_India,Others
FIN1010707,414003,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,34.0,1.0,7,2008,Maharashtra,India
FIN1010708,233001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,3.0,0.0,74477.0,3.0,35.0,31.0,30.0,7,2008,Uttar Pradesh,India
FIN1010709,686004,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,1.0,0.0,188329.0,9.0,44.0,34.0,12.0,7,2008,Kerala,India
FIN1010710,390020,M,M,Salaried,Graduate,,,,,,,,,53.0,,,7,2008,Outside_India,Others
FIN1010711,201301,F,M,Salaried,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,42.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1010712,686004,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,33.0,33.0,2.0,7,2008,Kerala,India
FIN1010713,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,0.0,74477.0,3.0,41.0,31.0,30.0,7,2008,Uttar Pradesh,India
FIN1010714,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,31.0,27.0,0.0,7,2008,Telangana,India
FIN1010715,848101,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,189860.0,11.0,51.0,33.0,21.0,7,2008,Bihar,India
FIN1010716,125001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,F,7.0,4.0,200587.0,6.0,31.0,33.0,4.0,7,2008,Haryana,India
FIN1010717,201301,M,M,Unknown,Class XII,2.0,2.0,Probation,M,7.0,4.0,86545.0,5.0,49.0,36.0,3.0,7,2008,Uttar Pradesh,India
FIN1010718,500016,M,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,32.0,27.0,0.0,7,2008,Telangana,India
FIN1010719,390020,M,M,Salaried,Graduate,3.0,3.0,Probation,M,4.0,0.0,18309.0,1.0,51.0,34.0,3.0,7,2008,Outside_India,Others
FIN1010720,211001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,1.0,0.0,243302.0,11.0,32.0,30.0,70.0,7,2008,Uttar Pradesh,India
FIN1010721,211001,F,M,Unknown,Graduate,3.0,3.0,Confirmation,M,2.0,2.0,221751.0,10.0,29.0,33.0,71.0,7,2008,Uttar Pradesh,India
FIN1010722,500016,M,M,Unknown,Graduate,5.0,5.0,Confirmation,F,2.0,2.0,581099.0,20.0,51.0,39.0,80.0,7,2008,Telangana,India
FIN1010723,500016,M,S,Unknown,Graduate,,,,,,,,,26.0,,,7,2008,Telangana,India
FIN1010724,781005,M,M,Unknown,Graduate,1.0,1.0,Confirmation,F,1.0,0.0,945792.0,5.0,21.0,22.0,6.0,7,2008,Assam,India
FIN1010725,160017,M,M,Salaried,Graduate,,,,,,,,,27.0,,,7,2008,Outside_India,Others
FIN1010726,224001,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,1.0,0.0,213528.0,13.0,30.0,30.0,41.0,7,2008,Outside_India,Others
FIN1010727,284001,M,M,Salaried,Class XII,1.0,1.0,Probation,F,1.0,0.0,0.0,0.0,38.0,29.0,2.0,7,2008,Uttar Pradesh,India
FIN1010728,851101,M,M,Salaried,Class XII,4.0,4.0,Confirmation,M,1.0,1.0,189397.0,11.0,41.0,36.0,50.0,7,2008,Bihar,India
FIN1010729,476001,F,O,Salaried,Graduate,1.0,1.0,Confirmation,F,8.0,0.0,125120.0,4.0,39.0,30.0,6.0,7,2008,Madhya Pradesh,India
FIN1010730,800001,M,M,Salaried,Class XII,3.0,3.0,Confirmation,M,0.0,0.0,139042.0,8.0,31.0,36.0,55.0,7,2008,Outside_India,România
FIN1010731,141001,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,58.0,37.0,1.0,7,2008,Outside_India,Others
FIN1010732,201001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,160005.0,5.0,38.0,32.0,6.0,7,2008,Uttar Pradesh,India
FIN1010733,814112,M,M,Unknown,Class XII,1.0,1.0,Probation,M,3.0,2.0,0.0,0.0,25.0,29.0,2.0,7,2008,Jharkhand,India
FIN1010734,800001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,45.0,38.0,1.0,7,2008,Outside_India,România
FIN1010735,533101,M,M,Unknown,Class XII,2.0,2.0,Probation,M,6.0,2.0,51988.0,2.0,38.0,37.0,4.0,7,2008,Andhra Pradesh,India
FIN1010736,751009,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,82857.0,5.0,44.0,49.0,28.0,7,2008,Odisha,India
FIN1010737,414003,M,M,Unknown,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,29.0,26.0,1.0,7,2008,Maharashtra,India
FIN1010738,641018,F,M,Salaried,Others,1.0,1.0,Probation,F,2.0,0.0,0.0,0.0,21.0,33.0,2.0,7,2008,Tamil Nadu,India
FIN1010739,416001,M,S,Unknown,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,32.0,33.0,1.0,7,2008,Maharashtra,India
FIN1010740,209625,F,M,Salaried,Graduate,,,,,,,,,55.0,,,7,2008,Uttar Pradesh,India
FIN1010741,575003,M,M,Business,Graduate,1.0,1.0,Confirmation,M,0.0,0.0,103648.0,4.0,57.0,44.0,22.0,7,2008,Karnataka,India
FIN1010742,400075,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,21.0,26.0,0.0,7,2008,Maharashtra,India
FIN1010743,400075,F,S,Salaried,Others,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,25.0,29.0,1.0,7,2008,Maharashtra,India
FIN1010744,416001,M,M,Salaried,Class XII,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,34.0,33.0,1.0,7,2008,Maharashtra,India
FIN1010745,221010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,0.0,59239.0,2.0,42.0,36.0,13.0,7,2008,Uttar Pradesh,India
FIN1010746,233001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,4.0,1.0,33491.0,1.0,32.0,36.0,10.0,7,2008,Uttar Pradesh,India
FIN1010747,201301,M,M,Salaried,Graduate,,,,,,,,,29.0,,,7,2008,Uttar Pradesh,India
FIN1010748,700016,M,S,Salaried,Others,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,21.0,30.0,0.0,7,2008,West Bengal,India
FIN1010749,141001,F,M,Salaried,Graduate,1.0,1.0,Probation,F,3.0,0.0,0.0,0.0,53.0,26.0,2.0,7,2008,Outside_India,Others
FIN1010750,201001,M,M,Salaried,Class XII,2.0,2.0,Confirmation,M,2.0,1.0,139380.0,6.0,42.0,41.0,50.0,7,2008,Uttar Pradesh,India
FIN1010751,814112,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,1.0,1.0,154092.0,9.0,24.0,45.0,24.0,7,2008,Jharkhand,India
FIN1010752,686004,M,M,Unknown,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,47.0,22.0,1.0,7,2008,Kerala,India
FIN1010753,520010,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,33.0,0.0,7,2008,Andhra Pradesh,India
FIN1010754,125001,M,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,35.0,30.0,0.0,7,2008,Haryana,India
FIN1010755,400092,M,S,Unknown,Class XII,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,25.0,30.0,2.0,7,2008,Maharashtra,India
FIN1010756,323001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,0.0,0.0,119529.0,8.0,25.0,30.0,13.0,7,2008,Rajasthan,India
FIN1010757,781005,M,M,Unknown,Class XII,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,36.0,34.0,1.0,7,2008,Assam,India
FIN1010758,323001,F,M,Unknown,Graduate,,,,,,,,,40.0,,,7,2008,Rajasthan,India
FIN1010759,273001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,314107.0,16.0,30.0,38.0,21.0,7,2008,Uttar Pradesh,India
FIN1010760,462003,M,S,Business,Graduate,2.0,2.0,Probation,M,2.0,1.0,0.0,0.0,23.0,23.0,1.0,7,2008,Madhya Pradesh,India
FIN1010761,781005,M,M,Others,Graduate,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,22.0,31.0,0.0,7,2008,Assam,India
FIN1010762,201301,M,M,Salaried,Others,,,,,,,,,41.0,,,7,2008,Uttar Pradesh,India
FIN1010763,274001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,75605.0,4.0,47.0,35.0,51.0,7,2008,Uttar Pradesh,India
FIN1010764,274001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,75605.0,4.0,25.0,35.0,51.0,7,2008,Uttar Pradesh,India
FIN1010765,122002,M,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,3.0,81727.0,3.0,27.0,34.0,4.0,7,2008,Haryana,India
FIN1010766,274001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,75605.0,4.0,25.0,35.0,51.0,7,2008,Uttar Pradesh,India
FIN1010767,695014,F,M,Unknown,Graduate,2.0,2.0,Confirmation,M,0.0,0.0,249151.0,5.0,60.0,34.0,8.0,7,2008,Kerala,India
FIN1010768,851101,M,M,Salaried,Class XII,,,,,,,,,37.0,,,7,2008,Bihar,India
FIN1010769,800001,M,S,Unknown,Graduate,,,,,,,,,23.0,,,7,2008,Outside_India,România
FIN1010770,800001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,0.0,0.0,87342.0,6.0,32.0,32.0,19.0,7,2008,Outside_India,România
FIN1010771,800001,F,M,Salaried,Graduate,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,27.0,37.0,1.0,7,2008,Outside_India,România
FIN1010772,520010,M,M,Salaried,Graduate,3.0,3.0,Confirmation,F,3.0,2.0,150722.0,6.0,34.0,35.0,8.0,7,2008,Andhra Pradesh,India
FIN1010773,520010,M,M,Salaried,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,35.0,33.0,0.0,7,2008,Andhra Pradesh,India
FIN1010774,211001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,5.0,4.0,65419.0,2.0,25.0,36.0,22.0,7,2008,Uttar Pradesh,India
FIN1010775,201001,M,M,Unknown,Graduate,4.0,4.0,Confirmation,M,6.0,4.0,240341.0,10.0,25.0,41.0,56.0,7,2008,Uttar Pradesh,India
FIN1010776,211001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,1.0,1.0,0.0,0.0,33.0,32.0,2.0,7,2008,Uttar Pradesh,India
FIN1010777,211001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,5.0,4.0,65419.0,2.0,27.0,36.0,22.0,7,2008,Uttar Pradesh,India
FIN1010778,800001,M,M,Salaried,Graduate,,,,,,,,,38.0,,,7,2008,Outside_India,România
FIN1010779,800001,M,S,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,29.0,38.0,1.0,7,2008,Outside_India,România
FIN1010780,843302,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,1.0,1.0,118456.0,7.0,27.0,36.0,32.0,7,2008,Bihar,India
FIN1010781,560001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,38.0,28.0,0.0,7,2008,Karnataka,India
FIN1010782,125001,M,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,31.0,27.0,0.0,7,2008,Haryana,India
FIN1010783,560001,F,M,Others,Graduate,4.0,4.0,Confirmation,M,4.0,0.0,331385.0,3.0,27.0,32.0,16.0,7,2008,Karnataka,India
FIN1010784,273001,M,M,Business,Graduate,1.0,1.0,Probation,M,3.0,0.0,77035.0,2.0,34.0,42.0,2.0,7,2008,Uttar Pradesh,India
FIN1010785,211001,M,M,Business,Class XII,4.0,4.0,Confirmation,M,0.0,0.0,311461.0,9.0,36.0,30.0,58.0,7,2008,Uttar Pradesh,India
FIN1010786,230001,M,M,Business,Graduate,,,,,,,,,51.0,,,7,2008,Outside_India,Others
FIN1010787,211001,M,M,Business,Class XII,2.0,2.0,Confirmation,M,5.0,4.0,65419.0,2.0,26.0,36.0,22.0,7,2008,Uttar Pradesh,India
FIN1010788,575003,M,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,35.0,28.0,1.0,7,2008,Karnataka,India
FIN1010789,781005,M,M,Salaried,Graduate,1.0,1.0,Confirmation,F,1.0,0.0,945792.0,5.0,24.0,22.0,6.0,7,2008,Assam,India
FIN1010790,230001,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,33.39307048984468,34.0,0.0,7,2008,Outside_India,Others
FIN1010791,224001,M,M,Salaried,Others,,,,,,,,,23.0,,,7,2008,Outside_India,Others
FIN1010792,431001,M,M,Salaried,Graduate,,,,,,,,,36.0,,,7,2008,Maharashtra,India
FIN1010793,414003,F,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,38.0,1.0,7,2008,Maharashtra,India
FIN1010794,781005,F,M,Unknown,Class XII,3.0,3.0,Confirmation,M,5.0,1.0,247388.0,11.0,26.0,37.0,10.0,7,2008,Assam,India
FIN1010795,713216,F,M,Salaried,Class XII,2.0,2.0,Confirmation,M,2.0,2.0,158062.0,6.0,37.0,31.0,29.0,7,2008,West Bengal,India
FIN1010796,400075,M,S,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,26.0,26.0,0.0,7,2008,Maharashtra,India
FIN1010797,211001,M,M,Salaried,Graduate,,,,,,,,,27.0,,,7,2008,Uttar Pradesh,India
FIN1010798,211001,M,M,Others,Graduate,,,,,,,,,33.0,,,7,2008,Uttar Pradesh,India
FIN1010799,209625,M,M,Salaried,Graduate,,,,,,,,,21.0,,,7,2008,Uttar Pradesh,India
FIN1010800,575003,F,M,Salaried,Class XII,1.0,1.0,Probation,F,0.0,0.0,0.0,0.0,21.0,27.0,0.0,7,2008,Karnataka,India
FIN1010801,781005,M,M,Unknown,Class XII,4.0,4.0,Confirmation,F,4.0,2.0,279194.0,11.0,38.0,45.0,70.0,7,2008,Assam,India
FIN1010802,680001,F,M,Salaried,Graduate,,,,,,,,,30.0,,,7,2008,Kerala,India
FIN1010803,226001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,2.0,1.0,29027.0,1.0,26.0,22.0,10.0,7,2008,Uttar Pradesh,India
FIN1010804,226001,M,M,Salaried,Graduate,,,,,,,,,31.0,,,7,2008,Uttar Pradesh,India
FIN1010805,680001,M,S,Salaried,PostGrad,2.0,2.0,Confirmation,F,4.0,2.0,319143.0,6.0,30.0,50.0,50.0,7,2008,Kerala,India
FIN1010806,474008,F,S,Salaried,Others,2.0,2.0,Probation,M,4.0,0.0,65599.0,3.0,26.0,39.0,7.0,7,2008,Madhya Pradesh,India
FIN1010807,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,4.0,1.0,33491.0,1.0,40.0,36.0,10.0,7,2008,Uttar Pradesh,India
FIN1010808,221010,M,S,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,23.0,22.0,0.0,7,2008,Uttar Pradesh,India
FIN1010809,751009,M,M,Salaried,PostGrad,2.0,2.0,Confirmation,M,3.0,1.0,82857.0,5.0,35.0,49.0,28.0,7,2008,Odisha,India
FIN1010810,781005,F,M,Salaried,Graduate,2.0,2.0,Confirmation,F,7.0,2.0,1401695.0,6.0,32.0,37.0,7.0,7,2008,Assam,India
FIN1010811,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,27.0,0.0,7,2008,Telangana,India
FIN1010812,500016,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,32.0,30.0,0.0,7,2008,Telangana,India
FIN1010813,600017,M,M,Unknown,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,41.0,32.0,0.0,7,2008,Tamil Nadu,India
FIN1010814,474008,F,M,Salaried,Graduate,3.0,3.0,Probation,F,4.0,0.0,0.0,0.0,42.0,31.0,1.0,7,2008,Madhya Pradesh,India
FIN1010815,380015,M,S,Business,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,28.0,26.0,0.0,7,2008,Gujarat,India
FIN1010816,695014,M,M,Salaried,Graduate,4.0,4.0,Confirmation,F,2.0,1.0,240117.0,4.0,52.0,53.0,25.0,7,2008,Kerala,India
FIN1010817,800001,M,M,Salaried,Graduate,,,,,,,,,34.0,,,7,2008,Outside_India,România
FIN1010818,211001,M,M,Salaried,Graduate,,,,,,,,,28.0,,,7,2008,Uttar Pradesh,India
FIN1010819,226001,M,M,Salaried,Graduate,,,,,,,,,27.0,,,7,2008,Uttar Pradesh,India
FIN1010820,274001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,5.0,3.0,119045.0,8.0,32.0,33.0,5.0,7,2008,Uttar Pradesh,India
FIN1010821,781005,M,M,Unknown,PostGrad,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,35.0,31.0,0.0,7,2008,Assam,India
FIN1010822,431001,F,M,Unknown,Graduate,,,,,,,,,23.0,,,7,2008,Maharashtra,India
FIN1010823,452003,M,M,Unknown,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,27.0,29.0,2.0,7,2008,Madhya Pradesh,India
FIN1010824,680001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,F,4.0,2.0,319143.0,6.0,68.0,50.0,50.0,7,2008,Kerala,India
FIN1010825,201001,M,M,Unknown,Class XII,4.0,4.0,Confirmation,M,0.0,0.0,230903.0,6.0,37.0,39.0,58.0,7,2008,Uttar Pradesh,India
FIN1010826,226001,M,M,Unknown,Graduate,,,,,,,,,19.0,,,7,2008,Uttar Pradesh,India
FIN1010827,226001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,32.0,0.0,7,2008,Uttar Pradesh,India
FIN1010828,226001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,F,2.0,1.0,30334.0,2.0,28.0,26.0,9.0,7,2008,Uttar Pradesh,India
FIN1010829,414003,M,S,Unknown,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,24.0,33.0,1.0,7,2008,Maharashtra,India
